Id,does-bruise-or-bleed,habitat,season,cap-diameter,stem-height,stem-width
54278,f,h,u,5.63,3.51,6.49
826,f,d,u,11.21,10.92,13.41
57633,f,d,a,4.23,0.0,0.0
26748,f,d,u,6.86,6.24,12.38
11313,f,l,u,1.83,5.3,1.81
52800,t,d,u,7.3,6.57,16.34
41636,f,d,u,10.25,12.17,21.28
58375,f,d,s,50.38,6.08,36.54
13356,f,g,a,0.83,4.6,1.09
34034,f,d,w,7.52,4.73,10.51
5922,f,l,w,14.71,6.78,24.24
44902,f,d,u,2.71,5.41,4.58
58826,f,d,w,25.89,5.57,46.92
24545,f,d,a,9.84,7.45,23.58
32706,f,g,a,2.85,2.96,2.19
14838,f,d,a,9.6,9.38,14.53
6994,f,l,u,4.1,5.67,7.41
18814,f,m,a,3.72,3.5,5.24
28668,t,d,u,4.95,5.48,8.7
25800,f,d,a,5.64,3.41,12.02
30924,t,d,a,8.31,4.66,12.8
15552,t,d,u,6.69,4.81,13.9
59325,f,d,a,4.11,5.16,34.26
13273,f,g,a,0.85,3.91,0.97
10514,f,d,s,3.52,4.0,2.89
21390,f,d,w,3.81,5.92,6.83
34153,f,d,a,7.09,4.11,10.01
32761,f,g,a,2.59,2.9,2.43
36207,f,d,w,5.32,5.82,6.01
3368,t,d,u,13.87,9.93,17.72
34385,f,g,a,1.84,7.98,2.99
48999,t,d,a,9.2,5.82,21.35
53263,f,h,u,9.26,6.84,12.78
37912,f,m,a,0.98,3.2,2.46
48602,f,d,a,11.86,13.69,60.73
15656,t,d,u,6.5,6.47,14.28
31847,f,g,u,4.04,4.06,3.14
50878,f,d,u,8.21,8.35,27.47
60581,f,l,s,4.8,4.49,18.56
3883,f,d,u,3.07,5.05,3.38
39595,f,d,a,6.24,7.45,9.51
21939,f,d,u,4.7,4.68,11.27
56273,f,d,a,6.35,1.39,14.62
55692,f,d,a,12.02,2.54,15.56
25118,f,d,u,12.12,6.71,21.86
59685,f,d,a,2.86,3.29,15.31
53368,t,d,u,11.18,6.65,14.44
36366,f,d,w,3.18,7.35,7.86
28540,t,l,u,15.68,5.4,27.74
21724,f,d,a,6.93,6.03,15.51
60868,f,d,a,1.21,2.8,4.65
39956,f,d,u,2.42,3.92,3.42
18515,f,d,a,9.39,8.0,20.02
1763,f,d,a,9.86,11.06,15.48
60773,f,d,u,1.25,3.25,5.24
13926,f,d,a,5.8,10.93,6.33
6173,f,l,w,5.9,4.78,9.07
31432,f,d,u,7.08,6.9,11.38
18170,f,m,u,7.46,6.62,9.99
21035,f,g,u,3.49,5.33,6.17
41067,f,d,a,5.47,5.29,6.87
18745,f,m,w,3.66,3.79,6.31
1404,t,d,u,10.78,12.27,17.57
49084,t,d,u,7.68,6.46,13.61
56746,f,d,a,4.06,0.0,0.0
47523,f,g,u,3.28,8.92,2.67
13471,f,d,u,1.55,2.3,2.51
2896,f,d,u,16.33,25.98,21.28
20557,f,m,u,2.42,4.04,6.36
28962,t,d,u,5.77,5.97,6.1
49242,t,d,u,7.65,5.57,13.21
7701,f,l,a,5.12,7.83,5.63
51086,f,d,u,10.18,8.78,29.48
49307,t,d,a,6.63,6.89,12.94
18284,f,m,u,6.73,5.5,9.57
20022,f,g,a,5.56,6.95,7.4
10731,f,d,a,2.33,4.81,2.12
13293,f,g,u,0.66,4.86,0.96
54882,f,d,a,3.02,5.54,6.21
57716,f,d,a,3.43,0.0,0.0
3484,t,d,u,13.16,8.7,16.59
20306,f,g,w,6.13,6.3,13.01
12393,f,h,a,1.43,5.73,1.69
4680,f,d,u,1.41,6.31,4.19
50200,t,d,a,11.03,8.4,30.41
40692,f,d,a,3.58,5.27,7.57
34982,f,d,a,4.03,8.08,8.48
41082,f,d,u,6.82,6.12,6.21
26034,f,d,a,4.76,3.73,12.14
45237,f,d,w,3.6,6.5,2.84
29620,t,d,a,3.18,2.75,5.12
26408,f,d,u,14.15,8.06,23.9
47098,f,g,u,1.41,5.32,2.66
7931,f,d,u,4.16,4.48,3.03
39166,f,d,a,3.62,3.97,4.63
18988,f,g,a,2.46,3.08,4.46
9473,f,g,u,3.06,5.1,3.15
2736,f,d,a,5.26,10.61,10.89
7800,f,d,a,3.01,3.77,2.53
37914,f,m,u,0.8,2.82,2.47
7232,f,g,u,2.87,2.72,6.99
45715,f,d,u,1.0,3.01,1.29
38165,f,d,a,9.91,12.27,16.22
48408,f,d,u,19.42,16.02,63.97
10557,f,d,s,4.56,6.18,4.11
18173,f,g,a,7.42,6.64,10.08
36536,f,d,s,3.72,8.5,7.4
6549,f,l,a,6.01,5.33,8.06
8868,f,h,a,7.35,9.55,10.06
30492,t,d,u,8.81,5.74,16.7
23813,f,d,a,3.71,5.05,7.15
12473,f,g,a,1.49,6.55,2.54
42101,f,m,u,4.53,4.15,12.27
49074,t,d,u,7.12,5.96,11.84
52242,t,d,a,6.77,10.31,22.62
1193,t,d,a,9.57,10.7,16.73
14071,f,d,u,5.67,12.83,7.64
20676,f,g,a,3.62,4.62,6.87
54011,f,d,u,5.33,4.39,7.33
45875,f,d,s,1.1,2.23,1.32
29673,t,d,u,4.11,4.67,6.17
41778,f,g,a,1.38,3.64,1.44
50238,t,d,a,11.92,9.55,28.66
37841,f,g,u,1.05,3.64,2.6
38874,f,d,a,3.37,4.38,4.89
12488,f,h,u,1.86,7.68,2.65
22500,t,d,a,7.17,7.25,16.38
46435,f,d,a,3.06,5.72,3.5
24166,f,d,a,6.54,7.77,18.49
30589,t,d,a,13.19,7.52,18.69
60210,f,d,u,12.94,4.24,25.86
24450,f,d,a,7.3,8.28,19.66
44632,f,d,a,7.24,12.88,16.02
59776,f,d,a,2.14,3.35,13.66
8970,f,h,u,8.26,10.04,11.63
13021,f,d,a,0.72,3.46,0.74
14033,f,d,u,7.15,14.46,7.74
34337,f,g,u,2.18,8.52,3.05
5050,f,d,a,8.39,6.2,18.68
48483,f,d,u,23.67,22.01,83.6
25774,f,d,a,4.8,3.33,11.78
338,f,d,u,15.62,18.48,17.75
40058,f,d,a,2.73,3.43,3.53
8301,f,d,u,3.05,5.87,3.41
18239,f,l,a,8.71,6.3,10.74
36150,f,d,s,4.37,4.08,5.37
50291,t,d,a,11.64,9.08,28.38
52671,t,d,u,9.41,7.12,18.16
40014,f,p,u,2.36,2.89,3.42
1928,f,d,a,6.85,6.26,12.04
11534,f,l,a,1.63,5.37,1.71
14861,f,d,a,8.59,8.8,15.63
6894,f,d,a,3.93,6.17,7.88
47131,f,g,u,1.52,4.95,2.49
4433,f,l,u,3.86,9.42,4.03
39148,f,d,a,3.45,4.12,5.64
9466,f,g,u,2.64,3.97,2.48
55191,f,d,w,5.35,7.04,58.25
16138,f,d,u,4.88,3.4,9.03
33658,f,d,u,7.02,3.39,7.94
15505,f,d,a,11.27,6.59,24.16
52011,t,d,a,7.59,10.65,24.01
50558,f,d,a,3.78,4.72,10.84
7261,f,g,u,2.8,2.86,8.1
45998,f,g,w,1.8,5.61,2.73
11240,f,d,a,2.44,6.37,2.4
54790,f,d,a,4.04,7.27,8.11
25688,f,d,u,8.04,6.31,17.87
53015,f,g,a,8.37,7.85,13.14
28289,t,g,u,14.18,5.18,26.25
52746,t,d,a,9.68,7.16,16.84
49475,t,d,a,7.69,7.45,16.42
45841,f,d,s,0.95,2.46,1.3
53427,t,h,u,9.95,5.28,11.5
12490,f,d,u,1.34,6.12,2.0
18421,f,d,a,7.74,5.5,14.16
1874,f,d,u,7.14,6.1,12.92
42350,f,m,a,4.83,4.5,11.42
55279,f,l,w,5.7,8.41,61.88
39451,t,g,u,6.97,8.18,13.35
3183,t,g,u,15.31,10.43,17.98
46980,f,g,a,1.34,4.73,2.6
7367,f,g,u,2.84,3.11,8.22
11066,f,d,a,2.33,6.25,2.26
26636,f,d,u,6.95,6.71,10.47
12570,f,g,a,1.59,6.92,2.56
29724,t,d,u,3.18,4.78,5.74
40439,f,d,a,7.28,4.73,6.37
51061,f,d,u,7.79,8.92,28.0
57005,f,d,a,9.22,4.89,20.48
9826,f,d,a,1.15,3.62,1.97
44722,f,d,a,8.32,16.22,17.77
35150,f,d,a,4.0,8.1,8.57
51926,t,d,u,8.59,13.12,28.68
35470,f,d,a,7.68,9.87,11.56
31500,f,d,u,6.43,4.17,9.69
12281,f,d,u,3.45,5.19,5.09
17265,f,d,a,5.77,4.98,10.82
56521,f,d,a,3.5,0.0,0.0
57233,f,d,s,1.62,4.96,1.93
50532,f,d,a,3.86,4.66,9.94
20440,f,g,a,8.07,5.61,13.07
1615,f,d,u,6.13,10.55,13.2
41893,f,g,u,1.73,4.97,1.31
12902,f,d,u,0.62,3.4,0.57
27134,t,d,a,11.15,5.37,24.53
11517,f,l,u,1.42,4.8,1.5
49541,t,d,u,6.41,6.79,15.44
22863,f,d,a,6.93,5.82,15.5
13562,f,h,u,1.86,2.61,2.54
31052,t,d,u,6.69,3.71,10.96
23833,f,d,a,4.3,5.72,7.11
54294,f,h,a,6.19,3.73,6.7
33470,f,d,a,11.39,6.4,16.53
48983,t,d,a,10.34,9.01,21.55
9132,f,h,u,9.52,9.97,11.47
23430,f,d,u,2.83,3.5,6.36
20711,f,m,a,3.55,4.22,6.42
32509,f,g,a,2.87,3.48,2.28
38331,f,h,a,9.21,14.52,19.62
54893,f,d,a,3.45,6.7,8.54
60807,f,d,a,1.38,3.35,5.21
36520,f,d,s,4.63,8.65,7.55
41623,f,d,u,10.57,12.59,25.06
27702,t,d,a,5.92,6.05,8.77
57532,f,d,w,1.76,5.51,1.67
42694,f,w,a,9.67,5.5,13.91
19404,f,g,a,3.8,5.81,6.89
43815,f,d,w,10.61,27.36,13.6
59870,f,d,u,2.42,3.8,14.53
59348,f,d,a,4.39,5.36,28.8
9605,f,d,a,0.97,3.2,1.28
38684,t,d,a,6.92,8.75,20.69
43219,t,g,a,7.03,8.71,13.3
1725,f,d,u,8.49,10.51,13.57
11955,t,d,u,1.02,5.85,1.16
13770,f,d,a,6.78,14.78,7.31
28954,t,d,u,4.61,3.7,4.77
14658,f,d,w,4.12,6.75,5.06
49360,t,d,a,6.91,6.39,13.27
10761,f,d,u,2.11,4.97,2.05
35006,f,g,a,4.19,7.77,8.56
51184,f,d,a,10.62,12.16,34.76
30240,t,d,a,7.83,7.41,13.07
30542,t,d,u,11.97,6.04,17.84
33751,f,d,a,5.92,3.39,8.13
16829,f,d,a,7.88,8.65,12.02
3131,f,m,a,17.02,23.12,17.57
40229,f,d,a,1.41,2.73,3.28
58927,f,d,w,19.01,5.77,34.22
10056,f,d,a,0.89,4.05,0.97
32863,f,g,u,2.46,4.43,2.45
57705,f,d,u,5.75,0.0,0.0
38223,f,h,a,9.16,11.95,16.48
33989,f,d,a,6.99,4.35,9.99
3589,f,d,u,3.37,4.56,3.44
38007,f,g,u,1.19,4.54,2.94
26811,f,d,u,7.45,7.07,13.08
57799,f,d,s,5.09,0.0,0.0
33607,f,d,a,7.62,3.53,7.77
30302,t,d,a,9.1,9.0,16.98
51027,f,d,a,7.81,9.97,30.4
43277,t,d,a,7.48,7.87,13.64
17429,f,m,s,8.69,7.57,31.94
8282,f,l,u,3.47,8.57,3.98
15795,t,d,u,6.78,6.43,16.3
20160,f,m,a,5.71,5.35,12.65
17141,f,d,a,5.35,5.36,11.35
41563,f,d,w,11.57,12.29,21.67
57302,f,d,s,1.56,4.96,1.78
20572,f,g,a,2.57,3.95,5.9
50186,t,d,a,8.96,7.27,21.78
8168,f,d,a,4.71,9.02,4.53
42157,f,m,u,4.08,3.55,10.99
3475,t,g,u,13.99,8.26,16.47
39901,f,d,u,2.81,3.73,3.54
14685,f,d,a,4.73,6.61,5.33
38272,f,h,a,9.39,10.08,17.02
16319,f,d,a,5.09,4.6,7.61
10348,f,d,u,5.88,7.0,4.52
59664,f,d,a,2.62,3.0,13.11
53528,t,h,u,9.15,5.96,15.5
22881,f,d,a,8.05,5.39,13.8
37460,f,m,a,2.25,7.03,2.69
24947,f,d,u,7.75,4.2,14.6
48623,f,d,a,16.86,16.86,84.76
44706,f,d,a,8.06,14.64,17.03
41972,f,h,s,1.74,5.36,1.74
53374,t,d,u,11.58,5.95,14.91
21949,f,d,u,4.61,5.16,9.69
53698,f,d,a,15.16,6.16,34.01
582,f,d,u,7.29,7.27,14.35
26591,f,d,a,6.11,6.7,11.58
51392,f,d,u,4.06,4.89,10.67
38314,f,d,a,8.16,10.4,15.55
50349,t,d,u,9.84,5.3,24.25
2210,f,d,u,7.01,11.59,12.17
55218,f,d,u,5.0,6.64,56.08
35054,f,d,s,4.33,8.29,9.54
60149,f,d,s,9.22,3.64,26.4
58227,f,d,w,2.66,0.0,0.0
38797,t,d,a,8.17,8.57,20.78
52095,t,d,a,7.59,11.72,24.76
46456,f,d,a,4.0,5.81,3.97
48737,t,d,u,11.21,9.02,22.84
4359,f,l,u,2.03,5.38,3.52
39355,t,d,a,6.81,5.82,12.92
51400,f,d,u,4.29,4.78,9.18
47794,f,g,w,4.1,10.89,6.96
19906,f,m,u,5.86,7.46,8.15
50900,f,d,u,8.95,10.25,31.03
5088,f,d,a,10.93,7.92,19.49
41474,f,d,w,9.47,9.0,19.55
26269,f,d,w,10.02,6.62,20.2
16419,f,d,a,5.09,5.08,8.0
45130,f,d,a,3.57,5.39,4.29
17987,f,g,u,7.95,7.84,12.73
45482,f,d,a,2.98,6.05,3.05
21979,f,d,a,4.36,3.42,9.13
20082,f,g,u,5.12,6.98,7.56
25147,f,d,u,19.67,9.4,25.8
25356,f,d,a,21.91,7.98,25.92
31050,t,d,u,8.28,5.26,13.51
45057,f,d,a,3.55,7.07,4.59
31702,f,d,a,5.55,4.87,9.81
14359,f,d,u,5.82,5.93,5.84
25528,f,d,u,7.1,5.59,17.63
13534,f,d,a,1.25,1.82,2.26
27419,t,d,w,17.21,7.21,32.73
34195,f,d,w,5.77,3.46,9.21
23341,f,d,u,3.32,4.61,7.57
36794,f,d,a,6.31,8.23,10.28
52982,f,h,u,6.65,7.38,11.72
36310,f,d,a,5.26,5.78,6.47
53719,f,d,u,19.19,6.33,31.18
41966,f,h,u,1.67,4.48,1.62
9076,f,d,a,9.84,11.66,14.55
23283,f,d,u,9.9,11.11,29.43
47083,f,g,a,1.85,5.16,2.54
27499,t,d,w,17.95,7.05,30.1
4854,f,d,w,2.95,7.19,4.41
18273,f,g,u,6.57,4.87,10.18
5868,f,l,a,15.23,8.32,23.39
43225,t,g,u,8.92,8.32,15.87
55336,f,d,u,5.8,8.94,65.22
5912,f,l,w,11.66,8.19,22.99
11113,f,d,u,2.39,6.64,2.39
24434,f,d,u,11.3,7.37,19.17
22837,f,d,a,7.74,5.84,16.9
15456,f,d,w,8.12,5.25,23.05
1813,f,d,u,7.11,6.3,12.89
34027,f,d,a,7.88,4.39,10.14
39120,f,d,a,4.04,4.98,6.71
56444,f,d,a,7.58,1.54,15.8
19341,f,g,a,4.98,6.16,7.43
15052,f,d,a,11.04,10.52,15.09
48007,f,g,a,2.54,6.57,5.15
29535,t,d,u,2.98,3.73,6.37
9788,f,l,a,1.3,3.1,1.53
23919,f,d,u,3.64,4.52,5.76
58381,f,d,s,50.83,5.31,30.57
14292,f,d,w,6.73,5.46,5.3
45643,f,d,s,1.03,3.18,1.52
54991,f,d,a,3.56,5.95,8.16
30582,t,d,a,10.58,6.38,19.05
39457,t,g,s,5.32,5.77,10.95
13668,f,h,u,1.48,2.87,2.81
35042,f,d,s,4.08,7.54,8.75
11033,f,d,a,2.36,6.95,2.42
35616,f,d,a,6.81,9.98,10.69
50592,f,d,a,4.11,4.56,10.75
16148,f,d,a,5.99,5.61,9.82
6630,f,h,u,5.97,3.99,7.66
11067,f,d,u,2.14,5.43,2.13
2468,f,d,a,8.44,13.97,13.46
40535,f,d,a,7.32,5.83,8.32
58036,f,d,s,2.58,0.0,0.0
20765,f,m,a,3.4,4.16,5.49
32047,f,g,a,3.54,4.36,3.33
33282,f,d,u,10.73,8.1,17.92
9102,f,d,a,8.74,9.93,11.79
33036,f,g,u,1.85,4.06,2.52
37985,f,m,a,1.16,3.54,2.36
36083,f,d,a,5.68,5.26,5.73
24536,f,d,u,6.13,7.17,16.58
29446,t,d,u,3.06,3.71,6.85
57815,f,d,u,4.76,0.0,0.0
48138,f,d,a,8.29,8.33,9.5
51730,f,d,a,19.6,15.45,33.84
33552,f,g,a,7.98,3.53,9.17
15233,f,d,a,12.69,7.94,29.73
3994,f,h,a,4.13,6.08,3.74
18011,f,g,u,6.34,4.82,8.42
4672,f,d,w,2.4,5.87,4.63
11515,f,l,a,1.67,5.03,1.31
57036,f,d,a,9.46,5.36,18.13
51881,f,d,u,17.54,16.32,36.04
2992,f,d,a,20.39,27.22,21.84
23179,f,d,a,10.14,10.08,31.13
46672,f,d,u,3.37,6.41,6.5
21558,f,d,w,7.19,7.29,17.04
2169,f,d,u,7.1,12.52,11.99
46446,f,d,a,4.5,6.2,3.89
58702,f,d,w,23.52,7.44,48.09
41847,f,h,a,1.65,5.26,1.66
22400,t,d,u,5.84,7.47,14.53
9627,f,d,u,0.87,2.68,1.23
708,f,d,a,10.47,10.81,15.5
2879,f,d,a,21.45,29.36,23.19
13197,f,g,u,0.73,4.5,1.04
8,f,d,a,12.85,17.27,18.69
41468,f,d,a,11.1,11.62,21.33
22916,f,d,a,8.39,6.68,18.6
13290,f,g,u,0.63,5.59,1.16
49081,t,d,a,8.0,5.48,12.62
32778,f,g,a,2.68,3.27,2.63
39677,f,d,a,4.01,6.02,7.22
31168,f,d,u,7.88,6.02,9.17
37062,f,d,a,5.98,8.98,10.9
47068,f,g,a,1.29,4.75,2.53
37148,f,g,u,4.07,4.52,5.85
20898,f,m,a,2.97,5.19,6.1
11504,f,d,u,1.34,4.63,1.58
26451,f,d,w,9.91,6.06,22.77
20909,f,g,u,3.56,5.15,7.13
60731,f,d,a,1.28,3.84,5.57
9329,f,g,u,3.71,4.64,2.79
59669,f,d,u,2.84,3.53,14.31
13682,f,d,a,1.33,1.89,2.53
39920,f,p,u,2.45,3.24,3.67
36287,f,d,u,4.12,6.0,5.52
35578,f,d,a,8.68,11.09,13.47
57256,f,d,s,1.77,4.73,1.57
42844,t,m,u,11.41,11.35,17.38
59942,f,d,a,3.05,3.58,15.55
55543,f,d,a,9.74,2.27,14.48
949,f,d,u,12.21,11.22,16.79
10655,f,d,u,2.34,5.31,2.25
8849,f,h,a,8.27,9.44,11.27
11045,f,d,a,2.66,7.59,2.65
16088,f,d,u,5.98,4.49,8.73
51887,f,d,u,15.18,14.4,32.61
2608,f,d,a,7.11,14.0,13.98
49294,t,d,u,8.21,6.72,13.5
25155,f,d,u,20.07,7.04,22.33
45272,f,d,w,3.17,6.13,3.2
56232,f,d,w,5.42,1.42,15.08
6409,f,d,a,5.45,5.8,8.15
24532,f,d,a,11.05,6.85,20.08
13693,f,d,u,1.27,2.13,2.56
31979,f,g,u,4.68,4.54,3.39
6497,f,h,a,5.96,5.35,7.89
33401,f,d,a,13.37,6.03,17.13
30757,t,d,a,6.77,4.45,11.95
49804,t,d,a,16.86,10.28,29.39
23296,f,d,a,8.41,10.39,31.3
31089,f,d,s,9.98,8.65,10.95
6324,f,l,a,4.83,4.74,8.69
8327,f,l,a,3.64,7.94,3.83
54832,f,d,a,3.29,6.46,7.52
60507,f,l,s,5.3,4.71,18.56
424,f,d,u,6.9,7.46,13.54
16074,f,d,a,6.76,4.41,10.34
47691,f,g,w,4.47,10.89,5.94
25969,f,d,a,4.66,3.71,13.64
11641,f,d,a,1.32,4.71,1.43
46712,f,d,u,3.29,5.97,6.01
9973,f,d,w,0.77,4.05,0.98
15034,f,d,w,10.48,11.14,16.22
39059,f,d,a,3.45,4.45,6.51
60461,f,l,s,4.77,4.57,19.4
53145,f,g,u,7.84,6.58,12.07
18584,f,d,a,7.74,7.31,17.04
23333,f,d,u,4.87,4.47,7.82
31298,f,d,a,7.92,4.94,9.78
52195,t,d,a,7.05,10.66,25.0
50158,t,d,a,11.1,8.9,27.51
22955,f,d,u,10.2,10.76,31.51
34417,f,g,a,1.13,6.09,2.77
59071,f,d,u,5.95,4.06,6.39
10003,f,d,w,0.58,3.73,0.89
15161,f,d,w,8.94,8.11,15.35
60256,f,d,s,12.44,3.21,24.9
32117,f,g,a,2.91,3.8,2.64
56760,f,d,u,5.84,0.0,0.0
21673,f,d,a,7.45,6.03,14.33
53663,f,d,u,15.86,5.73,34.78
24198,f,d,a,7.29,5.79,15.68
9402,f,g,a,4.01,4.62,3.31
55257,f,d,u,4.17,7.51,38.1
15632,t,d,u,5.04,5.28,14.04
50625,f,d,a,3.14,4.66,9.9
22501,t,d,a,7.26,7.78,16.13
31640,f,d,u,7.28,6.37,11.19
36184,f,d,s,4.72,4.71,5.32
19027,f,g,a,3.36,4.0,6.12
38065,f,m,a,0.98,3.79,2.72
50374,t,d,u,9.62,7.36,21.65
14631,f,d,w,4.93,7.59,6.65
34767,f,g,a,1.52,5.87,2.79
19492,f,h,a,2.31,3.2,5.8
27929,t,d,u,6.3,4.42,12.05
24338,f,d,a,8.24,8.07,20.97
10520,f,d,w,4.03,5.8,3.75
26321,f,d,w,11.89,7.15,20.85
49885,t,d,u,15.93,9.38,33.49
16708,f,d,a,7.42,7.97,10.8
50710,f,d,a,3.63,4.49,9.62
16735,f,d,a,6.11,8.38,11.87
36720,f,d,a,6.41,8.13,10.97
19011,f,g,a,3.52,4.05,6.48
38974,f,d,a,4.02,4.24,6.65
7441,f,d,u,4.65,6.33,5.26
34598,f,d,u,2.67,6.47,3.23
32202,f,d,a,4.34,6.55,4.91
33254,f,d,u,11.78,6.9,17.16
33183,f,d,a,10.12,6.37,16.47
44334,f,g,s,6.1,8.87,11.66
14856,f,d,a,10.65,8.4,15.39
46049,f,g,w,1.48,4.6,2.28
29259,t,d,a,4.65,5.51,5.25
44505,f,d,a,7.35,12.78,17.6
2365,f,d,u,7.1,11.64,12.41
40703,f,d,a,3.8,4.3,7.71
41057,f,d,a,6.64,6.27,7.66
48682,f,d,u,27.6,26.0,102.48
34168,f,d,w,7.5,4.59,10.26
52377,f,d,u,6.84,6.4,13.58
53667,f,d,a,13.98,5.37,28.53
36071,f,d,u,5.67,6.76,6.21
1031,f,d,u,13.28,11.25,16.55
18201,f,m,u,6.34,5.54,8.77
15947,f,d,a,6.95,5.14,10.18
57207,f,d,s,1.36,3.77,1.32
21963,f,d,u,3.6,2.19,6.11
20573,f,g,u,3.14,4.8,7.12
50903,f,d,u,7.42,8.93,27.64
33006,f,g,a,1.83,4.18,2.5
9940,f,d,u,0.74,3.94,1.09
5506,f,g,w,7.16,8.07,20.17
454,f,d,a,7.59,7.86,12.64
37108,f,d,u,4.27,6.02,7.36
31909,f,g,u,3.32,3.69,2.99
19733,f,m,a,2.42,2.7,5.08
24353,f,d,a,7.54,7.28,17.46
22089,f,d,u,4.66,4.73,9.93
45309,f,d,a,2.79,6.27,3.14
52342,f,d,u,6.43,6.52,12.78
36039,f,d,s,5.19,4.96,5.12
21358,f,d,a,3.58,5.96,6.8
60730,f,d,u,1.1,2.64,4.57
53823,f,d,a,19.46,5.83,36.67
21686,f,d,a,7.19,6.15,15.44
52423,f,d,u,7.1,7.3,13.22
48276,f,g,u,7.26,6.99,7.31
42319,f,m,a,5.16,4.33,11.86
51800,f,d,a,18.28,14.12,34.32
3334,t,d,u,15.37,9.08,16.58
